airline,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
1,5,1,0,2,4,0,12.17,38,49725
1,5,4,0,5,4,0,12.33,38,49725
1,5,2,0,4,4,0,14.0,38,49725
1,5,1,0,5,4,0,14.33,38,49725
1,5,2,0,4,4,0,15.0,38,49725
1,5,5,0,0,4,0,15.0,38,49725
1,5,1,0,5,4,0,15.25,38,49725
1,5,1,0,5,4,0,15.33,38,49725
1,5,0,0,4,4,0,17.0,38,49725
1,5,5,0,0,4,0,17.0,38,49725
1,5,0,0,4,4,0,17.42,38,49725
1,5,2,0,0,4,0,17.5,38,49725
1,5,2,0,0,4,0,18.5,38,49725
1,5,2,0,0,4,0,19.5,38,49725
1,5,2,0,0,4,0,20.5,38,49725
1,5,0,0,0,4,0,20.92,38,49725
1,5,5,0,2,4,0,21.67,38,49725
1,5,0,0,0,4,0,22.92,38,49725
1,5,2,0,2,4,0,24.17,38,49725
1,5,2,0,2,4,0,25.17,38,49725
1,5,0,0,2,4,0,27.58,38,49725
5,5,0,0,2,4,0,7.17,38,51405
5,5,5,0,2,4,0,20.83,38,51405
5,5,2,0,5,4,0,5.17,38,57565
5,5,1,0,2,4,0,11.58,38,57565
5,5,1,0,2,4,0,13.08,38,57565
5,5,2,0,4,4,0,15.0,38,57565
5,5,2,0,4,4,0,16.0,38,57565
5,5,1,0,5,4,0,16.25,38,57565
5,5,2,0,2,4,0,27.5,38,58562
5,5,4,0,2,4,0,6.17,38,62045
5,5,0,0,5,4,0,7.0,38,62045
5,5,4,0,2,4,0,7.67,38,62045
5,5,4,0,2,4,0,7.67,38,62045
5,5,0,0,5,4,0,8.08,38,62045
5,5,4,0,2,4,0,9.17,38,62045
5,5,5,0,4,4,0,10.67,38,62045
5,5,4,0,5,4,0,10.83,38,62045
5,5,5,0,4,4,0,11.67,38,62045
5,5,4,0,5,4,0,12.33,38,62045
5,5,0,0,4,4,0,16.83,38,62045
5,5,0,0,4,4,0,17.83,38,62045
5,5,0,0,4,4,0,17.92,38,62045
5,5,0,0,4,4,0,18.92,38,62045
5,5,5,0,2,4,0,20.17,38,62045
5,5,5,0,2,4,0,21.67,38,62045
5,5,4,0,2,4,0,9.33,38,64285
5,5,1,0,2,4,0,10.58,38,64285
5,5,4,0,2,4,0,10.83,38,64285
5,5,1,0,2,4,0,12.08,38,64285
5,5,2,0,4,4,0,12.83,38,64285
5,5,2,0,4,4,0,13.83,38,64285
5,5,4,0,5,4,0,14.0,38,64285
5,5,2,0,4,4,0,14.08,38,64285
5,5,2,0,4,4,0,15.08,38,64285
5,5,1,0,5,4,0,15.25,38,64285
5,5,2,0,2,4,0,22.33,38,64285
5,5,2,0,2,4,0,23.58,38,64285
5,5,2,0,2,4,0,23.83,38,64285
5,5,2,0,2,4,0,25.08,38,64285
5,5,0,1,2,4,0,7.33,38,70591
5,5,1,0,2,4,0,14.08,38,73581
5,5,5,0,4,4,0,11.67,38,79069
5,5,5,0,4,4,0,12.67,38,79069
5,5,5,0,2,4,0,21.17,38,79069
5,5,5,0,2,4,0,22.67,38,79069
5,5,2,2,2,4,0,2.58,39,31436
5,5,1,2,4,4,0,2.67,39,31436
5,5,0,2,2,4,0,2.83,39,31436
1,5,5,2,5,4,0,2.75,39,31436
1,5,5,0,4,4,0,11.83,39,36980
1,5,4,0,2,4,0,8.08,39,45230
5,5,0,0,2,4,0,5.67,39,49725
5,5,5,0,4,4,0,9.83,39,49725
5,5,0,0,5,4,0,10.33,39,49725
5,5,5,0,4,4,0,10.83,39,49725
5,5,1,0,2,4,0,12.08,39,49725
5,5,5,0,2,4,0,19.33,39,49725
1,5,0,0,5,4,0,6.33,39,49725
1,5,1,0,0,4,0,6.5,39,49725
1,5,1,0,0,4,0,7.42,39,49725
1,5,1,0,0,4,0,7.5,39,49725
1,5,4,0,2,4,0,9.17,39,49725
1,5,1,0,2,4,0,11.17,39,49725
1,5,5,0,4,4,0,11.5,39,49725
1,5,1,0,2,4,0,12.08,39,49725
1,5,1,0,2,4,0,12.17,39,49725
1,5,4,0,5,4,0,12.33,39,49725
1,5,2,0,4,4,0,14.0,39,49725
1,5,1,0,5,4,0,14.33,39,49725
1,5,2,0,4,4,0,15.0,39,49725
1,5,1,0,5,4,0,15.25,39,49725
1,5,1,0,5,4,0,15.33,39,49725
1,5,0,0,4,4,0,17.0,39,49725
1,5,5,0,0,4,0,17.0,39,49725
1,5,0,0,4,4,0,17.42,39,49725
1,5,2,0,0,4,0,19.5,39,49725
1,5,2,0,0,4,0,20.5,39,49725
1,5,5,0,2,4,0,21.67,39,49725
1,5,0,0,0,4,0,22.92,39,49725
1,5,2,0,2,4,0,24.17,39,49725
1,5,2,0,2,4,0,25.17,39,49725
1,5,0,0,2,4,0,27.58,39,49725
5,5,0,0,2,4,0,7.17,39,51405
5,5,1,0,2,4,0,13.58,39,51405
5,5,2,0,5,4,0,5.17,39,57565
5,5,1,0,2,4,0,11.58,39,57565
5,5,1,0,2,4,0,13.08,39,57565
5,5,2,0,4,4,0,15.0,39,57565
5,5,2,0,4,4,0,16.0,39,57565
5,5,1,0,5,4,0,16.25,39,57565
1,5,2,1,0,4,0,19.17,39,57349
5,5,1,0,2,4,0,13.58,39,58562
5,5,2,0,2,4,0,27.5,39,58562
5,5,4,0,2,4,0,6.17,39,62045
5,5,0,0,5,4,0,7.0,39,62045
5,5,4,0,2,4,0,7.67,39,62045
5,5,0,0,5,4,0,8.08,39,62045
5,5,5,0,4,4,0,10.67,39,62045
5,5,4,0,5,4,0,10.83,39,62045
5,5,5,0,4,4,0,11.67,39,62045
5,5,0,0,4,4,0,16.83,39,62045
5,5,0,0,4,4,0,17.83,39,62045
5,5,0,0,4,4,0,17.92,39,62045
5,5,0,0,4,4,0,18.92,39,62045
5,5,5,0,2,4,0,20.17,39,62045
5,5,4,0,2,4,0,9.33,39,64285
5,5,1,0,2,4,0,10.58,39,64285
5,5,4,0,2,4,0,10.83,39,64285
5,5,1,0,2,4,0,12.08,39,64285
5,5,2,0,4,4,0,12.83,39,64285
5,5,2,0,4,4,0,13.83,39,64285
5,5,4,0,5,4,0,14.0,39,64285
5,5,2,0,4,4,0,14.08,39,64285
5,5,2,0,4,4,0,15.08,39,64285
5,5,1,0,5,4,0,15.25,39,64285
5,5,2,0,2,4,0,22.33,39,64285
5,5,2,0,2,4,0,23.58,39,64285
5,5,2,0,2,4,0,23.83,39,64285
5,5,2,0,2,4,0,25.08,39,64285
5,5,4,0,2,4,0,7.67,39,69997
5,5,4,0,2,4,0,9.17,39,69997
5,5,5,0,4,4,0,11.67,39,69997
5,5,4,0,5,4,0,12.33,39,69997
5,5,5,0,4,4,0,12.67,39,69997
5,5,5,0,2,4,0,21.17,39,69997
5,5,5,0,2,4,0,22.67,39,69997
5,5,0,1,2,4,0,7.33,39,70591
5,5,4,1,2,4,0,8.08,39,74816
5,5,2,2,2,4,0,2.58,40,31436
5,5,1,2,4,4,0,2.67,40,31436
5,5,0,2,2,4,0,2.83,40,31436
1,5,4,0,0,4,0,24.5,40,31292
1,5,5,2,5,4,0,2.75,40,31436
1,5,1,0,0,4,0,4.25,40,31436
1,5,5,0,4,4,0,11.83,40,36980
1,5,1,0,4,4,0,26.33,40,36980
1,5,1,0,0,4,0,8.58,40,43165
1,5,4,0,4,4,0,25.83,40,43165
1,5,2,0,1,4,0,12.5,40,45230
1,5,4,0,1,4,0,19.75,40,45230
1,5,2,0,2,4,0,24.83,40,45230
5,5,0,0,2,4,0,5.67,40,49725
5,5,5,0,4,4,0,9.83,40,49725
5,5,5,0,4,4,0,10.83,40,49725
5,5,1,0,2,4,0,12.08,40,49725
5,5,5,0,2,4,0,19.33,40,49725
1,5,0,0,5,4,0,6.33,40,49725
1,5,1,0,0,4,0,6.5,40,49725
1,5,1,0,0,4,0,7.42,40,49725
1,5,1,0,0,4,0,7.5,40,49725
1,5,4,0,2,4,0,9.17,40,49725
1,5,1,0,2,4,0,11.17,40,49725
1,5,5,0,4,4,0,11.5,40,49725
1,5,1,0,2,4,0,12.08,40,49725
1,5,1,0,2,4,0,12.17,40,49725
1,5,4,0,5,4,0,12.33,40,49725
1,5,2,0,4,4,0,14.0,40,49725
1,5,1,0,5,4,0,14.33,40,49725
1,5,2,0,4,4,0,15.0,40,49725
1,5,5,0,0,4,0,15.0,40,49725
1,5,1,0,5,4,0,15.25,40,49725
1,5,1,0,5,4,0,15.33,40,49725
1,5,0,0,4,4,0,17.0,40,49725
1,5,0,0,4,4,0,17.42,40,49725
1,5,2,0,0,4,0,17.5,40,49725
1,5,2,0,0,4,0,18.5,40,49725
1,5,0,0,0,4,0,20.92,40,49725
1,5,5,0,2,4,0,21.67,40,49725
1,5,2,0,2,4,0,24.17,40,49725
1,5,2,0,2,4,0,25.17,40,49725
1,5,0,0,2,4,0,27.58,40,49725
5,5,0,0,2,4,0,7.17,40,51405
5,5,1,0,2,4,0,13.58,40,51405
5,5,1,0,2,4,0,11.58,40,57565
5,5,1,0,2,4,0,13.08,40,57565
5,5,2,0,4,4,0,15.0,40,57565
5,5,2,0,4,4,0,16.0,40,57565
5,5,1,0,2,4,0,13.58,40,58562
5,5,4,1,2,4,0,8.08,40,59091
5,5,0,0,5,4,0,10.33,40,59805
5,5,4,0,2,4,0,6.17,40,62045
5,5,4,0,2,4,0,7.67,40,62045
5,5,4,0,2,4,0,7.67,40,62045
5,5,4,0,2,4,0,9.17,40,62045
5,5,5,0,4,4,0,10.67,40,62045
5,5,5,0,4,4,0,11.67,40,62045
5,5,5,0,4,4,0,11.67,40,62045
5,5,5,0,4,4,0,12.67,40,62045
5,5,0,0,4,4,0,16.83,40,62045
5,5,0,0,4,4,0,17.83,40,62045
5,5,0,0,4,4,0,17.92,40,62045
5,5,0,0,4,4,0,18.92,40,62045
5,5,5,0,2,4,0,20.17,40,62045
5,5,5,0,2,4,0,21.17,40,62045
5,5,5,0,2,4,0,22.67,40,62045
5,5,4,0,2,4,0,9.33,40,64285
5,5,1,0,2,4,0,10.58,40,64285
5,5,4,0,2,4,0,10.83,40,64285
5,5,1,0,2,4,0,12.08,40,64285
5,5,2,0,4,4,0,12.83,40,64285
5,5,2,0,4,4,0,13.83,40,64285
5,5,2,0,4,4,0,14.08,40,64285
5,5,2,0,4,4,0,15.08,40,64285
5,5,2,0,2,4,0,22.33,40,64285
5,5,2,0,2,4,0,23.58,40,64285
5,5,2,0,2,4,0,23.83,40,64285
5,5,2,0,2,4,0,25.08,40,64285
5,5,0,1,2,4,0,7.33,40,66671
5,5,2,0,5,4,0,5.17,40,67645
5,5,1,0,5,4,0,16.25,40,67645
5,5,0,0,5,4,0,7.0,40,72125
5,5,0,0,5,4,0,8.08,40,72125
5,5,4,0,5,4,0,10.83,40,72125
5,5,4,0,5,4,0,12.33,40,72125
5,5,2,0,2,4,0,27.5,40,73581
5,5,4,0,5,4,0,14.0,40,74365
5,5,1,0,5,4,0,15.25,40,74365
5,5,2,2,2,4,0,2.58,41,31436
5,5,1,2,4,4,0,2.67,41,31436
5,5,0,2,2,4,0,2.83,41,31436
1,5,5,2,5,4,0,2.75,41,31436
1,5,5,0,4,4,0,11.83,41,36980
1,5,1,0,4,4,0,5.5,41,43165
1,5,4,0,2,4,0,8.08,41,45230
5,5,0,0,2,4,0,5.67,41,49725
5,5,0,0,5,4,0,10.33,41,49725
5,5,5,0,4,4,0,10.83,41,49725
5,5,1,0,2,4,0,12.08,41,49725
5,5,5,0,2,4,0,19.33,41,49725
1,5,0,0,5,4,0,6.33,41,49725
1,5,4,0,2,4,0,9.17,41,49725
1,5,1,0,2,4,0,11.17,41,49725
1,5,5,0,4,4,0,11.5,41,49725
1,5,1,0,2,4,0,12.08,41,49725
1,5,4,0,5,4,0,12.33,41,49725
1,5,2,0,4,4,0,14.0,41,49725
1,5,1,0,5,4,0,14.33,41,49725
1,5,2,0,4,4,0,15.0,41,49725
1,5,1,0,5,4,0,15.25,41,49725
1,5,0,0,4,4,0,17.0,41,49725
1,5,5,0,0,4,0,17.0,41,49725
1,5,0,0,4,4,0,17.42,41,49725
1,5,2,0,0,4,0,19.5,41,49725
1,5,2,0,0,4,0,20.5,41,49725
1,5,5,0,2,4,0,21.67,41,49725
1,5,0,0,0,4,0,22.92,41,49725
1,5,2,0,2,4,0,24.17,41,49725
1,5,2,0,2,4,0,25.17,41,49725
1,5,0,0,2,4,0,27.58,41,49725
5,5,0,0,2,4,0,7.17,41,51405
5,5,1,0,2,4,0,13.58,41,51405
5,5,5,0,2,4,0,20.83,41,51405
5,5,2,0,5,4,0,5.17,41,57565
5,5,1,0,2,4,0,11.58,41,57565
5,5,1,0,2,4,0,13.08,41,57565
5,5,2,0,4,4,0,16.0,41,57565
5,5,1,0,5,4,0,16.25,41,57565
5,5,2,0,2,4,0,27.5,41,58562
5,5,5,0,4,4,0,9.83,41,61485
5,5,4,0,2,4,0,6.17,41,62045
5,5,0,0,5,4,0,7.0,41,62045
5,5,4,0,2,4,0,7.67,41,62045
5,5,4,0,2,4,0,7.67,41,62045
5,5,0,0,5,4,0,8.08,41,62045
5,5,4,0,2,4,0,9.17,41,62045
5,5,4,0,5,4,0,10.83,41,62045
5,5,5,0,4,4,0,11.67,41,62045
5,5,4,0,5,4,0,12.33,41,62045
5,5,5,0,2,4,0,20.17,41,62045
5,5,5,0,2,4,0,21.67,41,62045
5,5,5,0,2,4,0,22.67,41,62045
5,5,5,0,4,4,0,12.67,41,63725
5,5,0,0,4,4,0,17.83,41,63725
5,5,0,0,4,4,0,18.92,41,63725
5,5,5,0,2,4,0,21.17,41,63725
5,5,4,0,2,4,0,9.33,41,64285
5,5,1,0,2,4,0,10.58,41,64285
5,5,4,0,2,4,0,10.83,41,64285
5,5,1,0,2,4,0,12.08,41,64285
5,5,2,0,4,4,0,13.83,41,64285
5,5,4,0,5,4,0,14.0,41,64285
5,5,1,0,5,4,0,15.25,41,64285
5,5,2,0,2,4,0,22.33,41,64285
5,5,2,0,2,4,0,23.83,41,64285
5,5,0,1,2,4,0,7.33,41,66671
5,5,2,0,4,4,0,15.0,41,67645
5,5,5,0,4,4,0,10.67,41,72125
5,5,5,0,4,4,0,11.67,41,72125
5,5,0,0,4,4,0,16.83,41,72125
5,5,0,0,4,4,0,17.92,41,72125
5,5,1,0,2,4,0,13.58,41,73581
5,5,2,0,4,4,0,12.83,41,74365
5,5,2,0,4,4,0,15.08,41,80861
5,5,2,0,2,4,0,23.58,41,80861
5,5,2,0,2,4,0,25.08,41,80861
5,5,2,0,4,4,0,14.08,41,90941
5,5,2,2,2,4,0,2.58,42,31436
5,5,1,2,4,4,0,2.67,42,31436
5,5,0,2,2,4,0,2.83,42,31436
1,5,5,2,5,4,0,2.75,42,31436
1,5,1,0,0,4,0,4.25,42,31436
1,5,5,0,4,4,0,11.83,42,36980
1,5,1,0,4,4,0,26.33,42,36980
1,5,1,0,0,4,0,8.58,42,43165
1,5,4,0,4,4,0,24.58,42,43165
1,5,4,0,1,4,0,19.75,42,45230
5,5,0,0,2,4,0,5.67,42,49725
5,5,0,0,5,4,0,10.33,42,49725
5,5,1,0,2,4,0,12.08,42,49725
1,5,0,0,5,4,0,6.33,42,49725
1,5,1,0,0,4,0,6.5,42,49725
1,5,1,0,0,4,0,7.42,42,49725
1,5,1,0,0,4,0,7.5,42,49725
1,5,4,0,2,4,0,9.17,42,49725
1,5,1,0,2,4,0,11.17,42,49725
1,5,5,0,4,4,0,11.5,42,49725
1,5,1,0,2,4,0,12.08,42,49725
1,5,1,0,2,4,0,12.17,42,49725
1,5,4,0,5,4,0,12.33,42,49725
1,5,2,0,4,4,0,14.0,42,49725
1,5,1,0,5,4,0,14.33,42,49725
1,5,2,0,4,4,0,15.0,42,49725
1,5,1,0,5,4,0,15.25,42,49725
1,5,1,0,5,4,0,15.33,42,49725
1,5,0,0,4,4,0,17.0,42,49725
1,5,5,0,0,4,0,17.0,42,49725
1,5,0,0,4,4,0,17.42,42,49725
1,5,2,0,0,4,0,19.5,42,49725
1,5,2,0,0,4,0,20.5,42,49725
1,5,5,0,2,4,0,21.67,42,49725
1,5,0,0,0,4,0,22.92,42,49725
1,5,2,0,2,4,0,24.17,42,49725
1,5,2,0,2,4,0,25.17,42,49725
1,5,0,0,2,4,0,27.58,42,49725
5,5,0,0,2,4,0,7.17,42,51405
5,5,1,0,2,4,0,13.58,42,51405
5,5,2,0,5,4,0,5.17,42,57565
5,5,1,0,2,4,0,11.58,42,57565
5,5,1,0,2,4,0,13.08,42,57565
5,5,2,0,4,4,0,15.0,42,57565
5,5,2,0,4,4,0,16.0,42,57565
5,5,1,0,5,4,0,16.25,42,57565
5,5,5,0,4,4,0,10.83,42,57677
5,5,5,0,2,4,0,19.33,42,57677
5,5,1,0,2,4,0,13.58,42,58562
5,5,5,0,4,4,0,9.83,42,58573
5,5,4,0,2,4,0,6.17,42,62045
5,5,0,0,5,4,0,7.0,42,62045
5,5,4,0,2,4,0,7.67,42,62045
5,5,4,0,2,4,0,7.67,42,62045
5,5,0,0,5,4,0,8.08,42,62045
5,5,4,0,2,4,0,9.17,42,62045
5,5,5,0,4,4,0,10.67,42,62045
5,5,4,0,5,4,0,10.83,42,62045
5,5,5,0,4,4,0,11.67,42,62045
5,5,5,0,4,4,0,11.67,42,62045
5,5,4,0,5,4,0,12.33,42,62045
5,5,5,0,4,4,0,12.67,42,62045
5,5,0,0,4,4,0,16.83,42,62045
5,5,0,0,4,4,0,17.83,42,62045
5,5,0,0,4,4,0,17.92,42,62045
5,5,0,0,4,4,0,18.92,42,62045
5,5,5,0,2,4,0,20.17,42,62045
5,5,5,0,2,4,0,21.17,42,62045
5,5,5,0,2,4,0,22.67,42,62045
5,5,4,0,2,4,0,9.33,42,64285
5,5,1,0,2,4,0,10.58,42,64285
5,5,4,0,2,4,0,10.83,42,64285
5,5,1,0,2,4,0,12.08,42,64285
5,5,2,0,4,4,0,12.83,42,64285
5,5,2,0,4,4,0,13.83,42,64285
5,5,4,0,5,4,0,14.0,42,64285
5,5,2,0,4,4,0,14.08,42,64285
5,5,2,0,4,4,0,15.08,42,64285
5,5,1,0,5,4,0,15.25,42,64285
5,5,2,0,2,4,0,22.33,42,64285
5,5,2,0,2,4,0,23.58,42,64285
5,5,2,0,2,4,0,23.83,42,64285
5,5,2,0,2,4,0,25.08,42,64285
5,5,0,1,2,4,0,7.33,42,66671
5,5,4,1,2,4,0,8.08,42,67551
5,5,2,0,2,4,0,27.5,42,73581
5,5,2,2,2,4,0,2.58,43,31436
5,5,1,2,4,4,0,2.67,43,31436
5,5,0,2,2,4,0,2.83,43,31436
1,5,5,2,5,4,0,2.75,43,31436
1,5,1,0,0,4,0,4.25,43,31436
1,5,5,0,4,4,0,11.83,43,36980
1,5,2,0,2,4,0,24.83,43,45230
5,5,0,0,2,4,0,5.67,43,49725
5,5,0,0,5,4,0,10.33,43,49725
5,5,1,0,2,4,0,12.08,43,49725
1,5,0,0,5,4,0,6.33,43,49725
1,5,1,0,0,4,0,6.5,43,49725
1,5,1,0,0,4,0,7.42,43,49725
1,5,1,0,0,4,0,7.5,43,49725
1,5,4,0,2,4,0,9.17,43,49725
1,5,1,0,2,4,0,11.17,43,49725
1,5,5,0,4,4,0,11.5,43,49725
1,5,1,0,2,4,0,12.08,43,49725
1,5,1,0,2,4,0,12.17,43,49725
1,5,4,0,5,4,0,12.33,43,49725
1,5,2,0,4,4,0,14.0,43,49725
1,5,1,0,5,4,0,14.33,43,49725
1,5,2,0,4,4,0,15.0,43,49725
1,5,1,0,5,4,0,15.25,43,49725
1,5,1,0,5,4,0,15.33,43,49725
1,5,0,0,4,4,0,17.0,43,49725
1,5,5,0,0,4,0,17.0,43,49725
1,5,0,0,4,4,0,17.42,43,49725
1,5,2,0,0,4,0,19.5,43,49725
1,5,2,0,0,4,0,20.5,43,49725
1,5,5,0,2,4,0,21.67,43,49725
1,5,0,0,0,4,0,22.92,43,49725
1,5,2,0,2,4,0,24.17,43,49725
1,5,2,0,2,4,0,25.17,43,49725
1,5,0,0,2,4,0,27.58,43,49725
5,5,0,0,2,4,0,7.17,43,51405
5,5,1,0,2,4,0,13.58,43,51405
5,5,2,0,5,4,0,5.17,43,57565
5,5,1,0,2,4,0,11.58,43,57565
5,5,1,0,2,4,0,13.08,43,57565
5,5,2,0,4,4,0,15.0,43,57565
5,5,2,0,4,4,0,16.0,43,57565
5,5,1,0,5,4,0,16.25,43,57565
5,5,5,0,4,4,0,10.83,43,57677
5,5,5,0,2,4,0,19.33,43,57677
1,5,1,1,2,4,0,13.42,43,57349
5,5,5,0,4,4,0,9.83,43,58573
5,5,5,0,2,4,0,20.83,43,59357
5,5,4,0,2,4,0,6.17,43,62045
5,5,0,0,5,4,0,7.0,43,62045
5,5,4,0,2,4,0,7.67,43,62045
5,5,4,0,2,4,0,7.67,43,62045
5,5,0,0,5,4,0,8.08,43,62045
5,5,4,0,2,4,0,9.17,43,62045
5,5,5,0,4,4,0,10.67,43,62045
5,5,4,0,5,4,0,10.83,43,62045
5,5,5,0,4,4,0,11.67,43,62045
5,5,5,0,4,4,0,11.67,43,62045
5,5,4,0,5,4,0,12.33,43,62045
5,5,5,0,4,4,0,12.67,43,62045
5,5,0,0,4,4,0,16.83,43,62045
5,5,0,0,4,4,0,17.83,43,62045
5,5,0,0,4,4,0,17.92,43,62045
5,5,0,0,4,4,0,18.92,43,62045
5,5,5,0,2,4,0,20.17,43,62045
5,5,5,0,2,4,0,21.17,43,62045
5,5,5,0,2,4,0,21.67,43,62045
5,5,5,0,2,4,0,22.67,43,62045
5,5,4,0,2,4,0,9.33,43,64285
5,5,1,0,2,4,0,10.58,43,64285
5,5,4,0,2,4,0,10.83,43,64285
5,5,1,0,2,4,0,12.08,43,64285
5,5,2,0,4,4,0,12.83,43,64285
5,5,2,0,4,4,0,13.83,43,64285
5,5,4,0,5,4,0,14.0,43,64285
5,5,2,0,4,4,0,14.08,43,64285
5,5,2,0,4,4,0,15.08,43,64285
5,5,1,0,5,4,0,15.25,43,64285
5,5,2,0,2,4,0,22.33,43,64285
5,5,2,0,2,4,0,23.58,43,64285
5,5,2,0,2,4,0,23.83,43,64285
5,5,2,0,2,4,0,25.08,43,64285
5,5,0,1,2,4,0,7.33,43,71711
5,5,1,0,2,4,0,13.58,43,73581
5,5,2,0,2,4,0,27.5,43,73581
5,5,2,2,2,4,0,2.58,44,31436
5,5,1,2,4,4,0,2.67,44,31436
5,5,0,2,2,4,0,2.83,44,31436
1,5,5,2,5,4,0,2.75,44,31436
1,5,5,0,4,4,0,11.83,44,36980
1,5,5,0,0,4,0,19.75,44,36980
1,5,1,0,0,4,0,8.58,44,43165
1,5,4,0,2,4,0,8.08,44,45230
1,5,4,0,4,4,0,22.83,44,45230
5,5,0,0,2,4,0,5.67,44,49725
5,5,0,0,5,4,0,10.33,44,49725
5,5,5,0,4,4,0,10.83,44,49725
5,5,1,0,2,4,0,12.08,44,49725
5,5,5,0,2,4,0,19.33,44,49725
1,5,0,0,5,4,0,6.33,44,49725
1,5,1,0,0,4,0,6.5,44,49725
1,5,1,0,0,4,0,7.42,44,49725
1,5,1,0,0,4,0,7.5,44,49725
1,5,4,0,2,4,0,9.17,44,49725
1,5,1,0,2,4,0,11.17,44,49725
1,5,5,0,4,4,0,11.5,44,49725
1,5,1,0,2,4,0,12.08,44,49725
1,5,1,0,2,4,0,12.17,44,49725
1,5,4,0,5,4,0,12.33,44,49725
1,5,2,0,4,4,0,14.0,44,49725
1,5,1,0,5,4,0,14.33,44,49725
1,5,2,0,4,4,0,15.0,44,49725
1,5,1,0,5,4,0,15.25,44,49725
1,5,1,0,5,4,0,15.33,44,49725
1,5,0,0,4,4,0,17.0,44,49725
1,5,5,0,0,4,0,17.0,44,49725
1,5,0,0,4,4,0,17.42,44,49725
1,5,2,0,0,4,0,19.5,44,49725
1,5,2,0,0,4,0,20.5,44,49725
1,5,5,0,2,4,0,21.67,44,49725
1,5,0,0,0,4,0,22.92,44,49725
1,5,2,0,2,4,0,24.17,44,49725
1,5,2,0,2,4,0,25.17,44,49725
1,5,0,0,2,4,0,27.58,44,49725
5,5,5,0,4,4,0,9.58,44,50621
5,5,0,0,2,4,0,7.17,44,51405
5,5,1,0,2,4,0,13.58,44,51405
5,5,5,0,2,4,0,20.83,44,51405
5,5,2,0,5,4,0,5.17,44,57565
5,5,1,0,2,4,0,11.58,44,57565
5,5,1,0,2,4,0,13.08,44,57565
5,5,2,0,4,4,0,14.75,44,57565
5,5,2,0,4,4,0,16.0,44,57565
5,5,1,0,5,4,0,16.25,44,57565
5,5,4,0,2,4,0,6.17,44,62045
5,5,0,0,5,4,0,7.0,44,62045
5,5,4,0,2,4,0,7.67,44,62045
5,5,4,0,2,4,0,7.67,44,62045
5,5,0,0,5,4,0,8.08,44,62045
5,5,4,0,2,4,0,9.17,44,62045
5,5,5,0,4,4,0,10.42,44,62045
5,5,4,0,5,4,0,10.83,44,62045
5,5,5,0,4,4,0,11.67,44,62045
5,5,4,0,5,4,0,12.33,44,62045
5,5,0,0,4,4,0,16.58,44,62045
5,5,0,0,4,4,0,17.67,44,62045
5,5,0,0,4,4,0,17.83,44,62045
5,5,0,0,4,4,0,18.92,44,62045
5,5,5,0,2,4,0,20.17,44,62045
5,5,5,0,2,4,0,21.67,44,62045
5,5,4,0,2,4,0,9.33,44,64285
5,5,1,0,2,4,0,10.58,44,64285
5,5,4,0,2,4,0,10.83,44,64285
5,5,1,0,2,4,0,12.08,44,64285
5,5,2,0,4,4,0,12.58,44,64285
5,5,2,0,4,4,0,13.83,44,64285
5,5,2,0,4,4,0,13.83,44,64285
5,5,4,0,5,4,0,14.0,44,64285
5,5,2,0,4,4,0,15.08,44,64285
5,5,1,0,5,4,0,15.25,44,64285
5,5,2,0,2,4,0,22.33,44,64285
5,5,2,0,2,4,0,23.58,44,64285
5,5,2,0,2,4,0,23.83,44,64285
5,5,2,0,2,4,0,25.08,44,64285
5,5,0,1,2,4,0,7.33,44,66671
5,5,5,0,4,4,0,11.42,44,69997
5,5,5,0,4,4,0,12.67,44,69997
5,5,5,0,2,4,0,21.17,44,69997
5,5,5,0,2,4,0,22.67,44,69997
5,5,1,0,2,4,0,13.58,44,73581
5,5,2,0,2,4,0,27.5,44,73581
5,5,1,2,4,4,0,2.67,45,31436
5,5,0,2,2,4,0,2.83,45,31436
1,5,4,0,0,4,0,4.0,45,31292
1,5,5,2,5,4,0,2.75,45,31436
1,5,1,0,0,4,0,4.25,45,31436
1,5,1,0,2,4,0,10.67,45,31764
1,5,1,0,0,4,0,10.25,45,36980
1,5,5,0,4,4,0,10.83,45,36980
1,5,2,0,4,4,0,12.67,45,36980
1,5,1,0,4,4,0,26.33,45,36980
1,5,1,0,0,4,0,8.58,45,43165
1,5,2,0,0,4,0,20.75,45,45230
5,5,0,0,2,4,0,5.67,45,49725
5,5,5,0,4,4,0,9.58,45,49725
5,5,5,0,4,4,0,10.83,45,49725
5,5,5,0,2,4,0,19.33,45,49725
1,5,0,0,5,4,0,6.33,45,49725
1,5,1,0,0,4,0,6.5,45,49725
1,5,0,0,5,4,0,6.92,45,49725
1,5,1,0,0,4,0,7.42,45,49725
1,5,4,0,2,4,0,9.17,45,49725
1,5,1,0,2,4,0,11.17,45,49725
1,5,5,0,4,4,0,11.5,45,49725
1,5,1,0,2,4,0,12.08,45,49725
1,5,4,0,5,4,0,12.33,45,49725
1,5,5,0,4,4,0,13.58,45,49725
1,5,2,0,4,4,0,14.0,45,49725
1,5,1,0,5,4,0,14.33,45,49725
1,5,2,0,4,4,0,15.0,45,49725
1,5,1,0,5,4,0,15.25,45,49725
1,5,2,0,4,4,0,16.08,45,49725
1,5,0,0,4,4,0,17.0,45,49725
1,5,5,0,0,4,0,17.0,45,49725
