airline,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
1,3,1,0,4,4,0,26.5,9,51707
1,3,2,0,2,4,0,26.92,9,51707
1,3,4,0,0,4,0,27.17,9,51707
5,3,4,0,2,4,0,9.25,9,53499
5,3,1,0,2,4,0,12.75,9,53499
5,3,0,0,5,4,0,9.33,9,58394
5,3,5,0,4,4,0,13.0,9,58394
5,3,0,0,4,4,0,20.17,9,58394
5,3,5,0,5,4,0,26.17,9,58394
5,3,0,0,2,4,0,6.17,9,60074
5,3,4,0,2,4,0,7.75,9,61899
5,3,1,0,2,4,0,11.25,9,61899
5,3,2,0,2,4,0,25.92,9,63579
5,3,2,0,2,4,0,24.42,9,69739
5,3,5,0,2,4,0,23.0,9,70154
5,3,2,0,4,4,0,14.92,9,71979
5,3,5,0,2,4,0,21.5,9,76314
5,3,5,0,4,4,0,12.0,9,78554
1,3,1,2,4,4,0,2.08,10,20000
1,3,0,0,1,4,0,16.17,10,36660
1,3,0,0,2,4,0,28.5,10,36660
1,3,0,0,0,4,0,20.5,10,39948
5,3,4,0,2,4,0,8.33,10,48851
5,3,5,0,4,4,0,12.08,10,48851
5,3,5,0,2,4,0,19.25,10,48851
5,3,0,0,4,4,0,20.75,10,48851
5,3,5,0,2,4,0,22.33,10,48851
5,3,4,0,4,4,0,25.17,10,48851
5,3,0,0,2,4,0,27.92,10,48851
1,3,5,0,5,4,0,25.42,10,48795
5,3,0,0,5,4,0,9.33,10,51819
5,3,5,0,4,4,0,12.0,10,51819
5,3,4,0,5,4,0,12.42,10,51819
5,3,5,0,4,4,0,13.0,10,51819
5,3,1,0,5,4,0,15.92,10,51819
5,3,4,0,4,4,0,22.25,10,51819
5,3,4,0,4,4,0,23.25,10,51819
5,3,1,0,4,4,0,25.75,10,51819
5,3,5,0,5,4,0,26.17,10,51819
5,3,1,0,4,4,0,26.75,10,51819
1,3,2,0,5,4,0,6.08,10,51707
1,3,4,0,2,4,0,7.83,10,51707
1,3,1,0,0,4,0,8.0,10,51707
1,3,4,0,5,4,0,11.0,10,51707
1,3,1,0,2,4,0,12.67,10,51707
1,3,1,0,5,4,0,15.83,10,51707
1,3,2,0,4,4,0,16.75,10,51707
1,3,2,0,0,4,0,20.25,10,51707
1,3,4,0,4,4,0,21.67,10,51707
1,3,2,0,0,4,0,22.25,10,51707
1,3,4,0,0,4,0,25.17,10,51707
1,3,1,0,4,4,0,26.5,10,51707
1,3,2,0,2,4,0,26.92,10,51707
1,3,4,0,0,4,0,27.17,10,51707
1,3,1,0,0,4,0,30.0,10,51707
5,3,5,0,2,4,0,23.0,10,53499
5,3,2,0,4,4,0,14.92,10,58394
5,3,2,0,4,4,0,15.92,10,58394
5,3,2,0,2,4,0,25.92,10,60074
5,3,5,0,2,4,0,21.5,10,61899
5,3,0,0,2,4,0,6.17,10,63579
5,3,4,0,2,4,0,9.25,10,63579
5,3,1,0,2,4,0,12.75,10,63579
5,3,2,0,2,4,0,24.42,10,68474
5,3,4,0,2,4,0,7.75,10,69739
5,3,1,0,2,4,0,11.25,10,69739
1,3,1,2,4,4,0,2.08,11,20000
1,3,4,0,2,4,0,8.0,11,36660
5,3,0,0,2,4,0,7.0,11,48851
5,3,4,0,2,4,0,8.33,11,48851
5,3,4,0,2,4,0,11.42,11,48851
5,3,0,0,4,4,0,20.75,11,48851
5,3,4,0,4,4,0,25.17,11,48851
5,3,0,0,2,4,0,27.92,11,48851
1,3,5,0,0,4,0,13.92,11,48795
1,3,5,0,5,4,0,25.42,11,48795
5,3,0,0,5,4,0,9.33,11,51819
5,3,5,0,4,4,0,12.0,11,51819
5,3,4,0,5,4,0,12.42,11,51819
5,3,5,0,4,4,0,13.0,11,51819
5,3,2,0,4,4,0,14.92,11,51819
5,3,1,0,5,4,0,15.92,11,51819
5,3,2,0,4,4,0,15.92,11,51819
5,3,0,0,4,4,0,19.17,11,51819
5,3,0,0,4,4,0,20.17,11,51819
5,3,5,0,2,4,0,21.5,11,51819
5,3,4,0,4,4,0,22.25,11,51819
5,3,4,0,4,4,0,23.25,11,51819
5,3,2,0,2,4,0,24.42,11,51819
5,3,1,0,4,4,0,25.75,11,51819
5,3,5,0,5,4,0,26.17,11,51819
5,3,1,0,4,4,0,26.75,11,51819
1,3,2,0,5,4,0,6.08,11,51707
1,3,0,0,2,4,0,6.17,11,51707
1,3,4,0,2,4,0,7.83,11,51707
1,3,1,0,0,4,0,8.0,11,51707
1,3,0,0,5,4,0,9.33,11,51707
1,3,4,0,5,4,0,11.0,11,51707
1,3,5,0,4,4,0,12.17,11,51707
1,3,1,0,2,4,0,12.67,11,51707
1,3,1,0,5,4,0,15.83,11,51707
1,3,2,0,4,4,0,16.75,11,51707
1,3,5,0,0,4,0,17.67,11,51707
1,3,0,0,4,4,0,20.0,11,51707
1,3,4,0,4,4,0,21.67,11,51707
1,3,2,0,0,4,0,22.25,11,51707
1,3,5,0,2,4,0,22.33,11,51707
5,3,0,0,2,4,0,6.17,11,53499
5,3,4,0,2,4,0,9.25,11,53499
5,3,1,0,2,4,0,12.75,11,53499
5,3,5,0,2,4,0,23.0,11,53499
5,3,2,0,2,4,0,25.92,11,53499
5,3,5,0,4,4,0,12.08,11,57083
5,3,5,0,2,4,0,19.25,11,57083
5,3,5,0,2,4,0,22.33,11,57083
5,3,4,0,2,4,0,7.75,11,61899
5,3,1,0,2,4,0,11.25,11,61899
5,3,4,0,2,4,0,9.58,11,85173
5,3,0,0,5,4,0,9.83,11,87413
5,3,4,0,2,4,0,9.58,11,89541
5,3,0,0,5,4,0,9.83,11,97045
1,3,1,2,4,4,0,2.08,12,20000
1,3,0,0,1,4,0,16.17,12,36660
1,3,0,0,2,4,0,28.5,12,36660
5,3,0,0,2,4,0,7.0,12,48851
5,3,4,0,2,4,0,8.33,12,48851
5,3,4,0,2,4,0,11.42,12,48851
5,3,5,0,4,4,0,12.08,12,48851
5,3,5,0,2,4,0,19.25,12,48851
5,3,0,0,4,4,0,20.75,12,48851
5,3,5,0,2,4,0,22.33,12,48851
5,3,4,0,4,4,0,25.17,12,48851
5,3,0,0,2,4,0,27.92,12,48851
1,3,5,0,5,4,0,25.42,12,48795
5,3,4,0,2,4,0,7.75,12,51819
5,3,0,0,5,4,0,9.33,12,51819
5,3,1,0,2,4,0,11.25,12,51819
5,3,4,0,5,4,0,12.42,12,51819
5,3,5,0,4,4,0,13.0,12,51819
5,3,1,0,5,4,0,15.92,12,51819
5,3,2,0,4,4,0,15.92,12,51819
5,3,0,0,4,4,0,20.17,12,51819
5,3,4,0,4,4,0,23.25,12,51819
1,3,2,0,5,4,0,6.08,12,51707
1,3,4,0,2,4,0,7.83,12,51707
1,3,1,0,0,4,0,8.0,12,51707
1,3,4,0,5,4,0,11.0,12,51707
1,3,5,0,4,4,0,12.17,12,51707
1,3,1,0,2,4,0,12.67,12,51707
1,3,5,0,0,4,0,15.67,12,51707
1,3,1,0,5,4,0,15.83,12,51707
1,3,2,0,4,4,0,16.75,12,51707
1,3,2,0,0,4,0,20.25,12,51707
1,3,4,0,4,4,0,21.67,12,51707
1,3,5,0,2,4,0,22.33,12,51707
5,3,0,0,2,4,0,6.17,12,53499
5,3,4,0,2,4,0,9.25,12,53499
5,3,1,0,2,4,0,12.75,12,53499
5,3,5,0,2,4,0,23.0,12,53499
5,3,2,0,2,4,0,25.92,12,53499
5,3,5,0,4,4,0,12.0,12,61899
5,3,2,0,4,4,0,14.92,12,61899
5,3,5,0,2,4,0,21.5,12,69739
5,3,2,0,2,4,0,24.42,12,69739
1,3,1,2,4,4,0,2.08,13,20000
5,3,0,0,2,4,0,7.0,13,48851
5,3,4,0,2,4,0,8.33,13,48851
5,3,4,0,2,4,0,11.42,13,48851
5,3,5,0,4,4,0,12.08,13,48851
5,3,5,0,2,4,0,19.25,13,48851
5,3,0,0,4,4,0,20.75,13,48851
5,3,5,0,2,4,0,22.33,13,48851
5,3,4,0,4,4,0,25.17,13,48851
5,3,0,0,2,4,0,27.92,13,48851
1,3,5,0,0,4,0,13.92,13,48795
1,3,5,0,5,4,0,25.42,13,48795
5,3,0,0,5,4,0,9.33,13,51819
5,3,4,0,5,4,0,12.42,13,51819
5,3,5,0,4,4,0,13.0,13,51819
5,3,1,0,5,4,0,15.92,13,51819
5,3,2,0,4,4,0,15.92,13,51819
5,3,0,0,4,4,0,20.17,13,51819
5,3,5,0,2,4,0,21.5,13,51819
5,3,4,0,4,4,0,23.25,13,51819
5,3,2,0,2,4,0,24.42,13,51819
5,3,5,0,5,4,0,26.17,13,51819
5,3,1,0,4,4,0,26.75,13,51819
1,3,2,0,5,4,0,6.08,13,51707
1,3,4,0,2,4,0,7.83,13,51707
1,3,4,0,5,4,0,11.0,13,51707
1,3,5,0,4,4,0,12.17,13,51707
1,3,1,0,2,4,0,12.67,13,51707
1,3,1,0,5,4,0,15.83,13,51707
1,3,2,0,4,4,0,16.75,13,51707
1,3,5,0,0,4,0,17.67,13,51707
1,3,4,0,4,4,0,21.67,13,51707
1,3,2,0,0,4,0,22.25,13,51707
1,3,5,0,2,4,0,22.33,13,51707
1,3,5,0,5,4,0,25.5,13,51707
5,3,0,0,2,4,0,6.17,13,53499
5,3,4,0,2,4,0,9.25,13,53499
5,3,1,0,2,4,0,12.75,13,53499
5,3,5,0,2,4,0,23.0,13,53499
5,3,2,0,2,4,0,25.92,13,53499
5,3,5,0,4,4,0,12.0,13,63579
5,3,2,0,4,4,0,14.92,13,63579
5,3,0,0,4,4,0,19.17,13,63579
5,3,4,0,4,4,0,22.25,13,63579
5,3,1,0,4,4,0,25.75,13,63579
5,3,4,0,2,4,0,7.75,13,69739
5,3,1,0,2,4,0,11.25,13,69739
5,3,0,0,5,4,0,9.83,13,79461
5,3,0,0,5,4,0,9.83,13,82933
5,3,4,0,2,4,0,9.58,13,85061
5,3,4,0,2,4,0,9.58,13,97381
1,3,1,2,4,4,0,2.08,14,20000
1,3,4,0,1,4,0,19.67,14,36660
1,3,5,0,0,4,0,13.92,14,48795
1,3,5,0,5,4,0,25.42,14,48795
5,3,0,0,2,4,0,7.0,14,48851
5,3,4,0,2,4,0,8.33,14,48851
5,3,4,0,2,4,0,11.42,14,48851
5,3,5,0,4,4,0,12.08,14,48851
5,3,5,0,2,4,0,19.25,14,48851
5,3,0,0,4,4,0,20.75,14,48851
5,3,5,0,2,4,0,22.33,14,48851
5,3,4,0,4,4,0,25.17,14,48851
5,3,0,0,2,4,0,27.92,14,48851
1,3,2,0,5,4,0,6.08,14,51707
1,3,4,0,2,4,0,7.83,14,51707
1,3,1,0,0,4,0,8.0,14,51707
1,3,4,0,5,4,0,11.0,14,51707
1,3,5,0,4,4,0,12.17,14,51707
1,3,1,0,2,4,0,12.67,14,51707
1,3,1,0,5,4,0,15.83,14,51707
1,3,2,0,4,4,0,16.75,14,51707
1,3,5,0,0,4,0,17.67,14,51707
1,3,4,0,4,4,0,21.67,14,51707
1,3,2,0,0,4,0,22.25,14,51707
1,3,5,0,2,4,0,22.33,14,51707
1,3,5,0,5,4,0,25.5,14,51707
1,3,1,0,4,4,0,26.5,14,51707
5,3,4,0,2,4,0,7.75,14,51819
5,3,0,0,5,4,0,9.33,14,51819
5,3,1,0,2,4,0,11.25,14,51819
5,3,4,0,5,4,0,12.42,14,51819
5,3,1,0,5,4,0,15.92,14,51819
5,3,5,0,2,4,0,21.5,14,51819
5,3,2,0,2,4,0,24.42,14,51819
5,3,0,0,2,4,0,6.17,14,53499
5,3,4,0,2,4,0,9.25,14,53499
5,3,1,0,2,4,0,12.75,14,53499
5,3,5,0,2,4,0,23.0,14,53499
5,3,2,0,2,4,0,25.92,14,53499
5,3,5,0,4,4,0,13.0,14,61899
5,3,2,0,4,4,0,15.92,14,61899
5,3,5,0,4,4,0,12.0,14,63579
5,3,2,0,4,4,0,14.92,14,63579
1,3,1,2,4,4,0,2.08,15,20000
5,3,0,0,2,4,0,7.0,15,48851
5,3,4,0,2,4,0,8.33,15,48851
5,3,4,0,2,4,0,11.42,15,48851
5,3,0,0,4,4,0,20.75,15,48851
5,3,4,0,4,4,0,25.17,15,48851
5,3,0,0,2,4,0,27.92,15,48851
1,3,5,0,5,4,0,25.42,15,48795
5,3,4,0,2,4,0,7.75,15,51819
5,3,0,0,5,4,0,9.33,15,51819
5,3,1,0,2,4,0,11.25,15,51819
5,3,4,0,5,4,0,12.42,15,51819
5,3,1,0,5,4,0,15.92,15,51819
5,3,2,0,2,4,0,24.42,15,51819
1,3,2,0,5,4,0,6.08,15,51707
1,3,4,0,2,4,0,7.83,15,51707
1,3,1,0,0,4,0,8.0,15,51707
1,3,4,0,5,4,0,11.0,15,51707
1,3,5,0,4,4,0,12.17,15,51707
1,3,1,0,2,4,0,12.67,15,51707
1,3,1,0,5,4,0,15.83,15,51707
1,3,2,0,4,4,0,16.75,15,51707
1,3,5,0,0,4,0,17.67,15,51707
1,3,4,0,4,4,0,21.67,15,51707
1,3,2,0,0,4,0,22.25,15,51707
1,3,5,0,2,4,0,22.33,15,51707
1,3,5,0,5,4,0,25.5,15,51707
1,3,1,0,4,4,0,26.5,15,51707
1,3,2,0,2,4,0,26.92,15,51707
1,3,4,0,0,4,0,27.17,15,51707
5,3,5,0,4,4,0,12.08,15,52726
5,3,5,0,2,4,0,19.25,15,52726
5,3,5,0,2,4,0,22.33,15,52726
5,3,0,0,2,4,0,6.17,15,53499
5,3,4,0,2,4,0,9.25,15,53499
5,3,1,0,2,4,0,12.75,15,53499
5,3,2,0,2,4,0,25.92,15,53499
5,3,2,0,4,4,0,15.92,15,61899
5,3,2,0,4,4,0,14.92,15,63579
5,3,5,0,2,4,0,21.5,15,66234
5,3,5,0,2,4,0,23.0,15,67914
5,3,5,0,4,4,0,13.0,15,76314
5,3,5,0,4,4,0,12.0,15,77994
1,3,1,2,4,4,0,2.08,16,20000
5,3,0,0,2,4,0,7.0,16,48851
5,3,4,0,2,4,0,8.33,16,48851
5,3,4,0,2,4,0,11.42,16,48851
5,3,5,0,4,4,0,12.08,16,48851
5,3,5,0,2,4,0,19.25,16,48851
5,3,0,0,4,4,0,20.75,16,48851
5,3,4,0,4,4,0,25.17,16,48851
5,3,0,0,2,4,0,27.92,16,48851
1,3,5,0,0,4,0,13.92,16,48795
1,3,5,0,5,4,0,25.42,16,48795
5,3,4,0,2,4,0,7.75,16,51819
5,3,0,0,5,4,0,9.33,16,51819
5,3,1,0,2,4,0,11.25,16,51819
5,3,4,0,5,4,0,12.42,16,51819
5,3,5,0,4,4,0,13.0,16,51819
5,3,1,0,5,4,0,15.92,16,51819
5,3,2,0,4,4,0,15.92,16,51819
5,3,0,0,4,4,0,20.17,16,51819
5,3,5,0,2,4,0,21.5,16,51819
5,3,2,0,2,4,0,24.42,16,51819
1,3,2,0,5,4,0,6.08,16,51707
1,3,4,0,2,4,0,7.83,16,51707
1,3,1,0,0,4,0,8.0,16,51707
1,3,4,0,5,4,0,11.0,16,51707
1,3,5,0,4,4,0,12.17,16,51707
1,3,1,0,2,4,0,12.67,16,51707
1,3,1,0,5,4,0,15.83,16,51707
1,3,2,0,4,4,0,16.75,16,51707
1,3,5,0,0,4,0,17.67,16,51707
1,3,4,0,4,4,0,21.67,16,51707
1,3,2,0,0,4,0,22.25,16,51707
1,3,5,0,2,4,0,22.33,16,51707
1,3,5,0,5,4,0,25.5,16,51707
5,3,0,0,2,4,0,6.17,16,53499
5,3,4,0,2,4,0,9.25,16,53499
5,3,1,0,2,4,0,12.75,16,53499
5,3,5,0,2,4,0,23.0,16,53499
5,3,2,0,2,4,0,25.92,16,53499
5,3,5,0,4,4,0,12.0,16,63579
5,3,2,0,4,4,0,14.92,16,63579
1,3,1,2,4,4,0,2.08,17,20000
1,3,0,0,1,4,0,16.17,17,36660
1,3,0,0,2,4,0,28.5,17,36660
1,3,0,0,0,4,0,20.5,17,39948
5,3,4,0,2,4,0,8.33,17,48851
5,3,5,0,4,4,0,12.08,17,48851
5,3,5,0,2,4,0,19.25,17,48851
5,3,0,0,4,4,0,20.75,17,48851
5,3,5,0,2,4,0,22.33,17,48851
5,3,4,0,4,4,0,25.17,17,48851
5,3,0,0,2,4,0,27.92,17,48851
1,3,5,0,5,4,0,25.42,17,48795
5,3,1,0,2,4,0,11.25,17,51819
5,3,5,0,4,4,0,13.0,17,51819
5,3,1,0,5,4,0,15.92,17,51819
5,3,5,0,2,4,0,21.5,17,51819
5,3,1,0,4,4,0,26.75,17,51819
1,3,2,0,5,4,0,6.08,17,51707
1,3,4,0,2,4,0,7.83,17,51707
1,3,1,0,0,4,0,8.0,17,51707
1,3,4,0,5,4,0,11.0,17,51707
1,3,5,0,4,4,0,12.17,17,51707
1,3,1,0,2,4,0,12.67,17,51707
1,3,5,0,0,4,0,15.67,17,51707
1,3,1,0,5,4,0,15.83,17,51707
1,3,2,0,4,4,0,16.75,17,51707
1,3,5,0,0,4,0,17.67,17,51707
1,3,2,0,0,4,0,20.25,17,51707
1,3,4,0,4,4,0,21.67,17,51707
1,3,2,0,0,4,0,22.25,17,51707
1,3,5,0,2,4,0,22.33,17,51707
1,3,4,0,0,4,0,25.17,17,51707
1,3,5,0,5,4,0,25.5,17,51707
1,3,1,0,4,4,0,26.5,17,51707
1,3,4,0,0,4,0,27.17,17,51707
1,3,1,0,0,4,0,30.0,17,51707
5,3,1,0,2,4,0,12.75,17,53499
5,3,4,0,2,4,0,7.75,17,58394
5,3,0,0,5,4,0,9.33,17,58394
5,3,4,0,5,4,0,12.42,17,58394
5,3,2,0,4,4,0,15.92,17,58394
5,3,2,0,2,4,0,24.42,17,58394
5,3,0,0,2,4,0,6.17,17,60074
5,3,4,0,2,4,0,9.25,17,60074
5,3,5,0,4,4,0,12.0,17,61899
5,3,5,0,2,4,0,23.0,17,63579
5,3,2,0,4,4,0,14.92,17,68474
5,3,2,0,2,4,0,25.92,17,70154
1,3,1,2,4,4,0,2.08,18,20000
1,3,4,0,2,4,0,8.0,18,36660
5,3,0,0,2,4,0,7.0,18,48851
5,3,4,0,2,4,0,8.33,18,48851
5,3,4,0,2,4,0,11.42,18,48851
5,3,5,0,4,4,0,12.08,18,48851
5,3,5,0,2,4,0,19.25,18,48851
5,3,0,0,4,4,0,20.75,18,48851
5,3,5,0,2,4,0,22.33,18,48851
5,3,4,0,4,4,0,25.17,18,48851
5,3,0,0,2,4,0,27.92,18,48851
1,3,5,0,0,4,0,13.92,18,48795
1,3,5,0,5,4,0,25.42,18,48795
5,3,4,0,2,4,0,7.75,18,51819
5,3,1,0,2,4,0,11.25,18,51819
5,3,0,0,4,4,0,20.17,18,51819
5,3,4,0,4,4,0,23.25,18,51819
5,3,1,0,4,4,0,26.75,18,51819
1,3,2,0,5,4,0,6.08,18,51707
1,3,0,0,2,4,0,6.17,18,51707
1,3,4,0,2,4,0,7.83,18,51707
1,3,1,0,0,4,0,8.0,18,51707
1,3,0,0,5,4,0,9.33,18,51707
1,3,4,0,5,4,0,11.0,18,51707
1,3,5,0,4,4,0,12.17,18,51707
1,3,1,0,2,4,0,12.67,18,51707
1,3,1,0,5,4,0,15.83,18,51707
1,3,2,0,4,4,0,16.75,18,51707
1,3,5,0,0,4,0,17.67,18,51707
1,3,0,0,4,4,0,20.0,18,51707
1,3,4,0,4,4,0,21.67,18,51707
1,3,2,0,0,4,0,22.25,18,51707
1,3,5,0,2,4,0,22.33,18,51707
1,3,0,0,0,4,0,25.5,18,51707
1,3,5,0,5,4,0,25.5,18,51707
1,3,1,0,4,4,0,26.5,18,51707
1,3,2,0,2,4,0,26.92,18,51707
1,3,4,0,0,4,0,27.17,18,51707
5,3,5,0,4,4,0,13.0,18,58394
5,3,5,0,2,4,0,21.5,18,58394
5,3,5,0,2,4,0,23.0,18,60074
5,3,0,0,2,4,0,6.17,18,63579
5,3,4,0,2,4,0,9.25,18,63579
5,3,1,0,2,4,0,12.75,18,63579
5,3,2,0,4,4,0,15.92,18,66234
5,3,2,0,2,4,0,24.42,18,66234
5,3,2,0,2,4,0,25.92,18,67914
5,3,5,0,4,4,0,12.0,18,68474
5,3,0,0,5,4,0,9.33,18,69739
5,3,4,0,5,4,0,12.42,18,69739
5,3,1,0,5,4,0,15.92,18,69739
5,3,2,0,4,4,0,14.92,18,76314
1,3,1,2,4,4,0,2.08,19,20000
1,3,0,0,1,4,0,16.17,19,36660
1,3,0,0,2,4,0,28.5,19,36660
5,3,0,0,2,4,0,7.0,19,48851
5,3,4,0,2,4,0,8.33,19,48851
5,3,4,0,2,4,0,11.42,19,48851
5,3,5,0,4,4,0,12.08,19,48851
5,3,5,0,2,4,0,19.25,19,48851
5,3,0,0,4,4,0,20.75,19,48851
5,3,5,0,2,4,0,22.33,19,48851
5,3,4,0,4,4,0,25.17,19,48851
5,3,0,0,2,4,0,27.92,19,48851
1,3,4,0,5,4,0,15.25,19,48795
1,3,5,0,5,4,0,25.42,19,48795
5,3,4,0,2,4,0,7.75,19,51819
5,3,1,0,2,4,0,11.25,19,51819
1,3,2,0,5,4,0,6.08,19,51707
1,3,4,0,2,4,0,7.83,19,51707
1,3,1,0,0,4,0,8.0,19,51707
1,3,4,0,5,4,0,11.0,19,51707
1,3,1,0,2,4,0,12.67,19,51707
1,3,1,0,5,4,0,15.83,19,51707
1,3,2,0,4,4,0,16.75,19,51707
1,3,2,0,0,4,0,20.25,19,51707
1,3,4,0,4,4,0,21.67,19,51707
1,3,4,0,0,4,0,25.17,19,51707
1,3,1,0,4,4,0,26.5,19,51707
1,3,2,0,2,4,0,26.92,19,51707
1,3,1,0,0,4,0,30.0,19,51707
5,3,4,0,2,4,0,9.25,19,53499
5,3,1,0,2,4,0,12.75,19,53499
5,3,5,0,2,4,0,21.5,19,58394
5,3,2,0,2,4,0,24.42,19,58394
5,3,5,0,5,4,0,26.17,19,58394
5,3,0,0,2,4,0,6.17,19,60074
5,3,5,0,2,4,0,23.0,19,60074
5,3,2,0,2,4,0,25.92,19,60074
5,3,4,0,5,4,0,12.42,19,61899
5,3,1,0,5,4,0,15.92,19,61899
5,3,0,0,5,4,0,9.33,19,68474
5,3,5,0,4,4,0,13.0,19,68474
5,3,2,0,4,4,0,15.92,19,68474
5,3,5,0,4,4,0,12.0,19,85162
5,3,2,0,4,4,0,14.92,19,85162
1,3,1,2,4,4,0,2.08,20,20000
5,3,0,0,2,4,0,7.0,20,48851
5,3,4,0,2,4,0,8.33,20,48851
5,3,4,0,2,4,0,11.42,20,48851
5,3,5,0,4,4,0,12.08,20,48851
5,3,5,0,2,4,0,19.25,20,48851
5,3,0,0,4,4,0,20.75,20,48851
5,3,5,0,2,4,0,22.33,20,48851
5,3,4,0,4,4,0,25.17,20,48851
5,3,0,0,2,4,0,27.92,20,48851
1,3,5,0,0,4,0,13.92,20,48795
1,3,5,0,5,4,0,25.42,20,48795
5,3,4,0,2,4,0,7.75,20,51819
5,3,0,0,5,4,0,9.33,20,51819
5,3,1,0,2,4,0,11.25,20,51819
5,3,4,0,5,4,0,12.42,20,51819
5,3,5,0,4,4,0,13.0,20,51819
5,3,1,0,5,4,0,15.92,20,51819
5,3,0,0,4,4,0,20.17,20,51819
5,3,5,0,2,4,0,21.5,20,51819
5,3,4,0,4,4,0,23.25,20,51819
5,3,5,0,5,4,0,26.17,20,51819
5,3,1,0,4,4,0,26.75,20,51819
1,3,2,0,5,4,0,6.08,20,51707
1,3,4,0,2,4,0,7.83,20,51707
1,3,4,0,5,4,0,11.0,20,51707
1,3,5,0,4,4,0,12.17,20,51707
1,3,1,0,2,4,0,12.67,20,51707
1,3,1,0,5,4,0,15.83,20,51707
1,3,2,0,4,4,0,16.75,20,51707
1,3,5,0,0,4,0,17.67,20,51707
1,3,4,0,4,4,0,21.67,20,51707
1,3,2,0,0,4,0,22.25,20,51707
1,3,5,0,2,4,0,22.33,20,51707
1,3,5,0,5,4,0,25.5,20,51707
5,3,0,0,2,4,0,6.17,20,53499
5,3,4,0,2,4,0,9.25,20,53499
5,3,1,0,2,4,0,12.75,20,53499
5,3,5,0,2,4,0,23.0,20,53499
5,3,2,0,4,4,0,15.92,20,58394
5,3,2,0,2,4,0,24.42,20,58394
5,3,2,0,2,4,0,25.92,20,60074
5,3,5,0,4,4,0,12.0,20,63579
5,3,0,0,4,4,0,19.17,20,63579
5,3,4,0,4,4,0,22.25,20,63579
5,3,1,0,4,4,0,25.75,20,63579
5,3,4,0,2,4,0,9.58,20,67141
5,3,2,0,4,4,0,14.92,20,70154
5,3,0,0,5,4,0,9.83,20,74981
5,3,4,0,2,4,0,9.58,20,79461
5,3,0,0,5,4,0,9.83,20,79461
1,3,1,2,4,4,0,2.08,21,20000
1,3,4,0,1,4,0,19.67,21,36660
5,3,0,0,2,4,0,7.0,21,48851
5,3,4,0,2,4,0,8.33,21,48851
5,3,4,0,2,4,0,11.42,21,48851
5,3,5,0,4,4,0,12.08,21,48851
5,3,5,0,2,4,0,19.25,21,48851
5,3,0,0,4,4,0,20.75,21,48851
5,3,5,0,2,4,0,22.33,21,48851
5,3,4,0,4,4,0,25.17,21,48851
5,3,0,0,2,4,0,27.92,21,48851
1,3,5,0,0,4,0,13.92,21,48795
1,3,4,0,5,4,0,15.25,21,48795
1,3,5,0,5,4,0,25.42,21,48795
1,3,4,0,0,4,0,27.75,21,48795
5,3,4,0,2,4,0,7.75,21,51819
5,3,0,0,5,4,0,9.33,21,51819
5,3,1,0,2,4,0,11.25,21,51819
5,3,4,0,5,4,0,12.42,21,51819
5,3,1,0,5,4,0,15.92,21,51819
5,3,0,0,4,4,0,20.17,21,51819
5,3,4,0,4,4,0,23.25,21,51819
5,3,1,0,4,4,0,26.75,21,51819
1,3,2,0,5,4,0,6.08,21,51707
1,3,4,0,2,4,0,7.83,21,51707
1,3,1,0,0,4,0,8.0,21,51707
1,3,4,0,5,4,0,11.0,21,51707
1,3,5,0,4,4,0,12.17,21,51707
1,3,1,0,2,4,0,12.67,21,51707
1,3,1,0,5,4,0,15.83,21,51707
1,3,2,0,4,4,0,16.75,21,51707
1,3,5,0,0,4,0,17.67,21,51707
1,3,4,0,4,4,0,21.67,21,51707
1,3,2,0,0,4,0,22.25,21,51707
1,3,5,0,2,4,0,22.33,21,51707
1,3,5,0,5,4,0,25.5,21,51707
1,3,1,0,4,4,0,26.5,21,51707
5,3,0,0,2,4,0,6.17,21,53499
5,3,4,0,2,4,0,9.25,21,53499
5,3,1,0,2,4,0,12.75,21,53499
5,3,5,0,4,4,0,13.0,21,58394
5,3,2,0,4,4,0,15.92,21,58394
5,3,5,0,2,4,0,21.5,21,58394
5,3,2,0,2,4,0,24.42,21,58394
5,3,5,0,2,4,0,23.0,21,60074
5,3,2,0,2,4,0,25.92,21,60074
5,3,5,0,4,4,0,12.0,21,70154
5,3,2,0,4,4,0,14.92,21,70154
1,3,1,2,4,4,0,2.08,22,20000
5,3,0,0,2,4,0,7.0,22,48851
5,3,4,0,2,4,0,8.33,22,48851
5,3,4,0,2,4,0,11.42,22,48851
5,3,0,0,4,4,0,20.75,22,48851
5,3,4,0,4,4,0,25.17,22,48851
5,3,0,0,2,4,0,27.92,22,48851
1,3,5,0,5,4,0,25.42,22,48795
5,3,4,0,2,4,0,7.75,22,51819
5,3,0,0,5,4,0,9.33,22,51819
5,3,1,0,2,4,0,11.25,22,51819
5,3,4,0,5,4,0,12.42,22,51819
5,3,5,0,4,4,0,13.0,22,51819
5,3,1,0,5,4,0,15.92,22,51819
5,3,0,0,4,4,0,20.17,22,51819
5,3,5,0,2,4,0,21.5,22,51819
5,3,4,0,4,4,0,23.25,22,51819
5,3,5,0,5,4,0,26.17,22,51819
5,3,1,0,4,4,0,26.75,22,51819
1,3,2,0,5,4,0,6.08,22,51707
1,3,4,0,2,4,0,7.83,22,51707
1,3,1,0,0,4,0,8.0,22,51707
